0,0,0,0,0,0,0,9:31:55,14.670393,121.07805
0,0,0,0,0,0,0,9:31:56,14.670393,121.07805
0,0,0,0,0,0,0,9:31:56,14.670393,121.07805
0,0,0,0,0,0,0,9:31:57,14.670393,121.07805
0,0,0,0,0,0,0,9:31:57,14.670393,121.07805
0,0,0,0,0,0,0,9:31:58,14.670393,121.07805
0,0,0,0,0,0,0,9:31:58,14.670393,121.07805
0,0,0,0,0,0,0,9:31:59,14.670393,121.07805
0,0,0,0,0,0,0,9:31:59,14.670393,121.07805
0,0,0,0,0,0,0,9:32:00,14.670393,121.07805
0,0,0,0,0,0,0,9:32:00,14.670393,121.07805
0,0,0,0,0,0,0,9:32:01,14.670393,121.07805
0,0,0,0,0,0,0,9:32:01,14.670393,121.07805
0,0,0,0,0,0,0,9:32:02,14.670393,121.07805
0,0,0,0,0,0,0,9:32:02,14.670393,121.07805
0,0,0,0,0,0,0,9:32:03,14.670393,121.07805
0,0,0,0,0,0,0,9:32:03,14.670393,121.07805
0,0,0,0,0,0,0,9:32:04,14.670393,121.07805
0,0,0,0,0,0,0,9:32:04,14.670393,121.07805
0,0,0,0,0,0,0,9:32:05,14.670393,121.07805
0,0,0,0,0,0,0,9:32:05,14.670393,121.07805
0,0,0,0,0,0,0,9:32:06,14.670393,121.07805
0,0,0,0,0,0,0,9:32:06,14.670393,121.07805
0,0,0,0,0,0,0,9:32:07,14.670393,121.07805
0,0,0,0,0,0,0,9:32:07,14.670393,121.07805
0,0,0,0,0,0,0,9:32:08,14.670393,121.07805
0,0,0,0,0,0,0,9:32:08,14.670393,121.07805
0,0,0,0,0,0,0,9:32:09,14.670393,121.07805
0,0,0,0,0,0,0,9:32:09,14.670393,121.07805
0,0,0,0,0,0,0,9:32:10,14.670402,121.07806
0,0,0,0,0,0,0,9:32:10,14.670402,121.07806
0,0,0,0,0,0,0,9:32:11,14.670402,121.07806
0,0,0,0,0,0,0,9:32:11,14.670402,121.07806
0,0,0,0,0,0,0,9:32:12,14.670402,121.07806
0,0,0,0,0,0,0,9:32:12,14.670402,121.07806
0,0,0,0,0,0,0,9:32:13,14.670402,121.07806
0,0,0,0,0,0,0,9:32:13,14.670402,121.07806
0,0,0,0,0,0,0,9:32:14,14.670402,121.07806
0,0,0,0,0,0,0,9:32:14,14.670402,121.07806
0,0,0,0,0,0,0,9:32:15,14.670402,121.07806
0,0,0,0,0,0,0,9:32:15,14.670402,121.07806
0,0,0,0,0,0,0,9:32:16,14.670402,121.07806
0,0,0,0,0,0,0,9:32:16,14.670402,121.07806
0,0,0,0,0,0,0,9:32:17,14.670402,121.07806
0,0,0,0,0,0,0,9:32:17,14.670402,121.07806
0,0,0,0,0,0,0,9:32:18,14.670402,121.07806
0,0,0,0,0,0,0,9:32:18,14.670402,121.07806
0,0,0,0,0,0,0,9:32:19,14.670402,121.07806
0,0,0,0,0,0,0,9:32:19,14.670402,121.07806
0,0,0,0,0,0,0,9:32:20,14.670402,121.07806
0,0,0,0,0,0,0,9:32:20,14.670402,121.07806
0,0,0,0,0,0,0,9:32:21,14.670402,121.07806
0,0,0,0,0,0,0,9:32:21,14.670402,121.07806
0,0,0,0,0,0,0,9:32:22,14.670402,121.07806
0,0,0,0,0,0,0,9:32:22,14.670402,121.07806
0,0,0,0,0,0,0,9:32:23,14.670402,121.07806
0,0,0,0,0,0,0,9:32:23,14.670402,121.07806
0,0,0,0,0,0,0,9:32:24,14.670402,121.07806
0,0,0,0,0,0,0,9:32:24,14.670402,121.07806
0,0,0,0,0,0,0,9:32:25,14.670402,121.07806
0,0,0,0,0,0,0,9:32:25,14.670402,121.07806
0,0,0,0,0,0,0,9:32:26,14.670402,121.07806
0,0,0,0,0,0,0,9:32:26,14.670402,121.07806
0,0,0,0,0,0,0,9:32:27,14.670402,121.07806
0,0,0,0,0,0,0,9:32:27,14.670402,121.07806
0,0,0,0,0,0,0,9:32:28,14.670402,121.07806
0,0,0,0,0,0,0,9:32:28,14.670402,121.07806
0,0,0,0,0,0,0,9:32:29,14.670402,121.07806
0,0,0,0,0,0,0,9:32:29,14.670402,121.07806
0,0,0,0,0,0,0,9:32:30,14.670402,121.07806
0,0,0,0,0,0,0,9:32:30,14.670402,121.07806
0,0,0,0,0,0,0,9:32:31,14.670402,121.07806
0,0,0,0,0,0,0,9:32:31,14.670402,121.07806
0,0,0,0,0,0,0,9:32:32,14.670402,121.07806
0,0,0,0,0,0,0,9:32:32,14.670402,121.07806
0,0,0,0,0,0,0,9:32:33,14.670402,121.07806
0,0,0,0,0,0,0,9:32:33,14.670402,121.07806
0,0,0,0,0,0,0,9:32:34,14.670402,121.07806
0,0,0,0,0,0,0,9:32:34,14.670402,121.07806
0,0,0,0,0,0,0,9:32:35,14.670402,121.07806
0,0,0,0,0,0,0,9:32:35,14.670402,121.07806
0,0,0,0,0,0,0,9:32:36,14.670402,121.07806
0,0,0,0,0,0,0,9:32:36,14.670402,121.07806
0,0,0,0,0,0,0,9:32:37,14.670402,121.07806
0,0,0,0,0,0,0,9:32:37,14.670402,121.07806
0,0,0,0,0,0,0,9:32:38,14.670402,121.07806
0,0,0,0,0,0,0,9:32:38,14.670402,121.07806
0,0,0,0,0,0,0,9:32:39,14.670402,121.07806
0,0,0,0,0,0,0,9:32:39,14.670402,121.07806
0,0,0,0,0,0,0,9:32:40,14.670402,121.07806
0,0,0,0,0,0,0,9:32:40,14.670402,121.07806
0,0,0,0,0,0,0,9:32:41,14.670402,121.07806
0,0,0,0,0,0,0,9:32:41,14.670402,121.07806
0,0,0,0,0,0,0,9:32:42,14.670402,121.07806
0,0,0,0,0,0,0,9:32:42,14.670402,121.07806
0,0,0,0,0,0,0,9:32:43,14.670402,121.07806
0,0,0,0,0,0,0,9:32:43,14.670402,121.07806
0,0,0,0,0,0,0,9:32:44,14.670402,121.07806
0,0,0,0,0,0,0,9:32:44,14.670402,121.07806
0,0,0,0,0,0,0,9:32:45,14.670402,121.07806
0,0,0,0,0,0,0,9:32:45,14.670402,121.07806
0,0,0,0,0,0,0,9:32:46,14.670402,121.07806
0,0,0,0,0,0,0,9:32:46,14.670402,121.07806
0,0,0,0,0,0,0,9:32:47,14.670402,121.07806
0,0,0,0,0,0,0,9:32:47,14.670402,121.07806
0,0,0,0,0,0,0,9:32:48,14.670402,121.07806
0,0,0,0,0,0,0,9:32:48,14.670402,121.07806
0,0,0,0,0,0,0,9:32:49,14.670402,121.07806
0,0,0,0,0,0,0,9:32:49,14.670402,121.07806
0,0,0,0,0,0,0,9:32:50,14.670402,121.07806
0,0,0,0,0,0,0,9:32:50,14.670402,121.07806
0,0,0,0,0,0,0,9:32:51,14.670402,121.07806
0,0,0,0,0,0,0,9:32:51,14.670402,121.07806
0,0,0,0,0,0,0,9:32:52,14.670402,121.07806
0,0,0,0,0,0,0,9:32:52,14.670402,121.07806
0,0,0,0,0,0,0,9:32:53,14.670402,121.07806
0,0,0,0,0,0,0,9:32:53,14.670402,121.07806
0,0,0,0,0,0,0,9:32:54,14.670402,121.07806
0,0,0,0,0,0,0,9:32:54,14.670402,121.07806
0,0,0,0,0,0,0,9:32:55,14.670402,121.07806
0,0,0,0,0,0,0,9:32:55,14.670402,121.07806
0,0,0,0,0,0,0,9:32:56,14.670402,121.07806
0,0,0,0,0,0,0,9:32:56,14.670402,121.07806
0,0,0,0,0,0,0,9:32:57,14.670402,121.07806
0,0,0,0,0,0,0,9:32:57,14.670402,121.07806
0,0,0,0,0,0,0,9:32:58,14.670402,121.07806
0,0,0,0,0,0,0,9:32:58,14.670402,121.07806
0,0,0,0,0,0,0,9:32:59,14.670402,121.07806
0,0,0,0,0,0,0,9:32:59,14.670402,121.07806
0,0,0,0,0,0,0,9:33:00,14.670402,121.07806
0,0,0,0,0,0,0,9:33:00,14.670402,121.07806
0,0,0,0,0,0,0,9:33:01,14.670402,121.07806
0,0,0,0,0,0,0,9:33:01,14.670402,121.07806
0,0,0,0,0,0,0,9:33:02,14.670402,121.07806
0,0,0,0,0,0,0,9:33:02,14.670402,121.07806
0,0,0,0,0,0,0,9:33:03,14.670402,121.07806
0,0,0,0,0,0,0,9:33:03,14.670402,121.07806
0,0,0,0,0,0,0,9:33:04,14.670402,121.07806
0,0,0,0,0,0,0,9:33:04,14.670402,121.07806
0,0,0,0,0,0,0,9:33:05,14.670402,121.07806
0,0,0,0,0,0,0,9:33:05,14.670402,121.07806
0,0,0,0,0,0,0,9:33:06,14.670402,121.07806
0,0,0,0,0,0,0,9:33:06,14.670402,121.07806
0,0,0,0,0,0,0,9:33:07,14.670402,121.07806
0,0,0,0,0,0,0,9:33:07,14.670402,121.07806
0,0,0,0,0,0,0,9:33:08,14.670402,121.07806
0,0,0,0,0,0,0,9:33:08,14.670402,121.07806
0,0,0,0,0,0,0,9:33:09,14.670402,121.07806
0,0,0,0,0,0,0,9:33:09,14.670402,121.07806
0,0,0,0,0,0,0,9:33:10,14.670402,121.07806
0,0,0,0,0,0,0,9:33:10,14.670402,121.07806
0,0,0,0,0,0,0,9:33:11,14.670402,121.07806
0,0,0,0,0,0,0,9:33:11,14.670402,121.07806
0,0,0,0,0,0,0,9:33:12,14.670402,121.07806
0,0,0,0,0,0,0,9:33:12,14.670402,121.07806
0,0,0,0,0,0,0,9:33:13,14.670402,121.07806
0,0,0,0,0,0,0,9:33:13,14.670402,121.07806
0,0,0,0,0,0,0,9:33:14,14.670402,121.07806
0,0,0,0,0,0,0,9:33:14,14.670402,121.07806
0,0,0,0,0,0,0,9:33:15,14.670402,121.07806
0,0,0,0,0,0,0,9:33:15,14.670402,121.07806
0,0,0,0,0,0,0,9:33:16,14.670402,121.07806
0,0,0,0,0,0,0,9:33:16,14.670402,121.07806
0,0,0,0,0,0,0,9:33:17,14.670402,121.07806
0,0,0,0,0,0,0,9:33:17,14.670402,121.07806
0,0,0,0,0,0,0,9:33:18,14.670402,121.07806
0,0,0,0,0,0,0,9:33:18,14.670402,121.07806
0,0,0,0,0,0,0,9:33:19,14.670402,121.07806
0,0,0,0,0,0,0,9:33:19,14.670402,121.07806
0,0,0,0,0,0,0,9:33:20,14.670402,121.07806
0,0,0,0,0,0,0,9:33:20,14.670402,121.07806
0,0,0,0,0,0,0,9:33:21,14.670402,121.07806
0,0,0,0,0,0,0,9:33:21,14.670402,121.07806
0,0,0,0,0,0,0,9:33:22,14.670402,121.07806
0,0,0,0,0,0,0,9:33:22,14.670402,121.07806
0,0,0,0,0,0,0,9:33:23,14.670402,121.07806
0,0,0,0,0,0,0,9:33:23,14.670402,121.07806
0,0,0,0,0,0,0,9:33:24,14.670402,121.07806
0,0,0,0,0,0,0,9:33:24,14.670402,121.07806
0,0,0,0,0,0,0,9:33:25,14.670402,121.07806
0,0,0,0,0,0,0,9:33:25,14.670402,121.07806
0,0,0,0,0,0,0,9:33:26,14.670402,121.07806
0,0,0,0,0,0,0,9:33:26,14.670402,121.07806
0,0,0,0,0,0,0,9:33:27,14.670402,121.07806
0,0,0,0,0,0,0,9:33:27,14.670402,121.07806
0,0,0,0,0,0,0,9:33:28,14.670402,121.07806
0,0,0,0,0,0,0,9:33:28,14.670402,121.07806
0,0,0,0,0,0,0,9:33:29,14.670402,121.07806
0,0,0,0,0,0,0,9:33:29,14.670402,121.07806
0,0,0,0,0,0,0,9:33:30,14.670402,121.07806
0,0,0,0,0,0,0,9:33:30,14.670402,121.07806
0,0,0,0,0,0,0,9:33:31,14.670402,121.07806
0,0,0,0,0,0,0,9:33:31,14.670402,121.07806
0,0,0,0,0,0,0,9:33:32,14.670402,121.07806
0,0,0,0,0,0,0,9:33:32,14.670402,121.07806
0,0,0,0,0,0,0,9:33:33,14.670402,121.07806
0,0,0,0,0,0,0,9:33:33,14.670402,121.07806
0,0,0,0,0,0,0,9:33:34,14.670402,121.07806
0,0,0,0,0,0,0,9:33:34,14.670402,121.07806
0,0,0,0,0,0,0,9:33:35,14.670402,121.07806
0,0,0,0,0,0,0,9:33:35,14.670402,121.07806
0,0,0,0,0,0,0,9:33:36,14.670402,121.07806
0,0,0,0,0,0,0,9:33:36,14.670402,121.07806
0,0,0,0,0,0,0,9:33:37,14.670402,121.07806
0,0,0,0,0,0,0,9:33:37,14.670402,121.07806
0,0,0,0,0,0,0,9:33:38,14.670402,121.07806
0,0,0,0,0,0,0,9:33:38,14.670402,121.07806
0,0,0,0,0,0,0,9:33:39,14.670402,121.07806
0,0,0,0,0,0,0,9:33:39,14.670402,121.07806
0,0,0,0,0,0,0,9:33:40,14.670402,121.07806
0,0,0,0,0,0,0,9:33:40,14.670402,121.07806
0,0,0,0,0,0,0,9:33:41,14.670402,121.07806
0,0,0,0,0,0,0,9:33:41,14.670402,121.07806
0,0,0,0,0,0,0,9:33:42,14.670402,121.07806
0,0,0,0,0,0,0,9:33:42,14.670402,121.07806
0,0,0,0,0,0,0,9:33:43,14.670402,121.07806
0,0,0,0,0,0,0,9:33:43,14.670402,121.07806
0,0,0,0,0,0,0,9:33:44,14.670402,121.07806
0,0,0,0,0,0,0,9:33:44,14.670402,121.07806
0,0,0,0,0,0,0,9:33:45,14.670402,121.07806
0,0,0,0,0,0,0,9:33:45,14.670402,121.07806
0,0,0,0,0,0,0,9:33:46,14.670402,121.07806
0,0,0,0,0,0,0,9:33:46,14.670402,121.07806
0,0,0,0,0,0,0,9:33:47,14.670402,121.07806
0,0,0,0,0,0,0,9:33:47,14.670402,121.07806
0,0,0,0,0,0,0,9:33:48,14.670402,121.07806
0,0,0,0,0,0,0,9:33:48,14.670402,121.07806
0,0,0,0,0,0,0,9:33:49,14.670402,121.07806
0,0,0,0,0,0,0,9:33:49,14.670402,121.07806
0,0,0,0,0,0,0,9:33:50,14.670402,121.07806
0,0,0,0,0,0,0,9:33:50,14.670402,121.07806
0,0,0,0,0,0,0,9:33:51,14.670402,121.07806
0,0,0,0,0,0,0,9:33:51,14.670402,121.07806
0,0,0,0,0,0,0,9:33:52,14.670402,121.07806
0,0,0,0,0,0,0,9:33:52,14.670402,121.07806
0,0,0,0,0,0,0,9:33:53,14.670402,121.07806
0,0,0,0,0,0,0,9:33:53,14.670402,121.07806
0,0,0,0,0,0,0,9:33:54,14.670402,121.07806
0,0,0,0,0,0,0,9:33:54,14.670402,121.07806
0,0,0,0,0,0,0,9:33:55,14.670402,121.07806
0,0,0,0,0,0,0,9:33:55,14.670402,121.07806
0,0,0,0,0,0,0,9:33:56,14.670402,121.07806
0,0,0,0,0,0,0,9:33:56,14.670402,121.07806
0,0,0,0,0,0,0,9:33:57,14.670402,121.07806
0,0,0,0,0,0,0,9:33:57,14.670402,121.07806
0,0,0,0,0,0,0,9:33:58,14.670402,121.07806
0,0,0,0,0,0,0,9:33:58,14.670402,121.07806
0,0,0,0,0,0,0,9:33:59,14.670402,121.07806
0,0,0,0,0,0,0,9:33:59,14.670402,121.07806
0,0,0,0,0,0,0,9:34:00,14.670402,121.07806
0,0,0,0,0,0,0,9:34:00,14.670402,121.07806
0,0,0,0,0,0,0,9:34:01,14.670402,121.07806
0,0,0,0,0,0,0,9:34:01,14.670402,121.07806
0,0,0,0,0,0,0,9:34:02,14.670402,121.07806
0,0,0,0,0,0,0,9:34:02,14.670402,121.07806
0,0,0,0,0,0,0,9:34:03,14.670402,121.07806
0,0,0,0,0,0,0,9:34:03,14.670402,121.07806
0,0,0,0,0,0,0,9:34:04,14.670402,121.07806
0,0,0,0,0,0,0,9:34:04,14.670402,121.07806
0,0,0,0,0,0,0,9:34:05,14.670402,121.07806
0,0,0,0,0,0,0,9:34:05,14.670402,121.07806
0,0,0,0,0,0,0,9:34:06,14.670402,121.07806
0,0,0,0,0,0,0,9:34:06,14.670402,121.07806
0,0,0,0,0,0,0,9:34:07,14.670402,121.07806
0,0,0,0,0,0,0,9:34:07,14.670402,121.07806
0,0,0,0,0,0,0,9:34:08,14.670402,121.07806
0,0,0,0,0,0,0,9:34:08,14.670402,121.07806
0,0,0,0,0,0,0,9:34:09,14.670402,121.07806
0,0,0,0,0,0,0,9:34:09,14.670402,121.07806
0,0,0,0,0,0,0,9:34:10,14.67041,121.07806
0,0,0,0,0,0,0,9:34:10,14.67041,121.07806
0,0,0,0,0,0,0,9:34:11,14.67041,121.07806
0,0,0,0,0,0,0,9:34:11,14.67041,121.07806
0,0,0,0,0,0,0,9:34:12,14.67041,121.07806
0,0,0,0,0,0,0,9:34:12,14.67041,121.07806
0,0,0,0,0,0,0,9:34:13,14.67041,121.07806
0,0,0,0,0,0,0,9:34:13,14.67041,121.07806
0,0,0,0,0,0,0,9:34:14,14.67041,121.07806
0,0,0,0,0,0,0,9:34:14,14.67041,121.07806
0,0,0,0,0,0,0,9:34:15,14.67041,121.07806
0,0,0,0,0,0,0,9:34:15,14.67041,121.07806
0,0,0,0,0,0,0,9:34:16,14.67041,121.07806
0,0,0,0,0,0,0,9:34:16,14.67041,121.07806
0,0,0,0,0,0,0,9:34:17,14.67041,121.07806
0,0,0,0,0,0,0,9:34:17,14.67041,121.07806
0,0,0,0,0,0,0,9:34:18,14.67041,121.07806
0,0,0,0,0,0,0,9:34:18,14.67041,121.07806
0,0,0,0,0,0,0,9:34:19,14.67041,121.07806
0,0,0,0,0,0,0,9:34:19,14.67041,121.07806
0,0,0,0,0,0,0,9:34:20,14.67041,121.07806
0,0,0,0,0,0,0,9:34:20,14.67041,121.07806
0,0,0,0,0,0,0,9:34:21,14.67041,121.07806
0,0,0,0,0,0,0,9:34:21,14.67041,121.07806
0,0,0,0,0,0,0,9:34:22,14.67041,121.07806
0,0,0,0,0,0,0,9:34:22,14.67041,121.07806
0,0,0,0,0,0,0,9:34:23,14.67041,121.07806
0,0,0,0,0,0,0,9:34:23,14.67041,121.07806
0,0,0,0,0,0,0,9:34:24,14.67041,121.07806
0,0,0,0,0,0,0,9:34:24,14.67041,121.07806
0,0,0,0,0,0,0,9:34:25,14.67041,121.07806
0,0,0,0,0,0,0,9:34:25,14.67041,121.07806
0,0,0,0,0,0,0,9:34:26,14.67041,121.07806
0,0,0,0,0,0,0,9:34:26,14.67041,121.07806
0,0,0,0,0,0,0,9:34:27,14.67041,121.07806
0,0,0,0,0,0,0,9:34:27,14.67041,121.07806
0,0,0,0,0,0,0,9:34:28,14.67041,121.07806
0,0,0,0,0,0,0,9:34:28,14.67041,121.07806
0,0,0,0,0,0,0,9:34:29,14.67041,121.07806
0,0,0,0,0,0,0,9:34:29,14.67041,121.07806
0,0,0,0,0,0,0,9:34:30,14.67041,121.07806
0,0,0,0,0,0,0,9:34:30,14.67041,121.07806
0,0,0,0,0,0,0,9:34:31,14.67041,121.07806
0,0,0,0,0,0,0,9:34:31,14.67041,121.07806
0,0,0,0,0,0,0,9:34:32,14.67041,121.07806
0,0,0,0,0,0,0,9:34:32,14.67041,121.07806
0,0,0,0,0,0,0,9:34:33,14.67041,121.07806
0,0,0,0,0,0,0,9:34:33,14.67041,121.07806
0,0,0,0,0,0,0,9:34:34,14.67041,121.07806
0,0,0,0,0,0,0,9:34:34,14.67041,121.07806
0,0,0,0,0,0,0,9:34:35,14.67041,121.07806
0,0,0,0,0,0,0,9:34:35,14.67041,121.07806
0,0,0,0,0,0,0,9:34:36,14.67041,121.07806
0,0,0,0,0,0,0,9:34:36,14.67041,121.07806
0,0,0,0,0,0,0,9:34:37,14.67041,121.07806
0,0,0,0,0,0,0,9:34:37,14.67041,121.07806
0,0,0,0,0,0,0,9:34:38,14.67041,121.07806
0,0,0,0,0,0,0,9:34:38,14.67041,121.07806
0,0,0,0,0,0,0,9:34:39,14.67041,121.07806
0,0,0,0,0,0,0,9:34:39,14.67041,121.07806
0,0,0,0,0,0,0,9:34:40,14.67041,121.07806
0,0,0,0,0,0,0,9:34:40,14.67041,121.07806
0,0,0,0,0,0,0,9:34:41,14.67041,121.07806
0,0,0,0,0,0,0,9:34:41,14.67041,121.07806
0,0,0,0,0,0,0,9:34:42,14.67041,121.07806
0,0,0,0,0,0,0,9:34:42,14.67041,121.07806
0,0,0,0,0,0,0,9:34:43,14.67041,121.07806
0,0,0,0,0,0,0,9:34:43,14.67041,121.07806
0,0,0,0,0,0,0,9:34:44,14.67041,121.07806
0,0,0,0,0,0,0,9:34:44,14.67041,121.07806
0,0,0,0,0,0,0,9:34:45,14.67041,121.07806
0,0,0,0,0,0,0,9:34:45,14.67041,121.07806
0,0,0,0,0,0,0,9:34:46,14.67041,121.07806
0,0,0,0,0,0,0,9:34:46,14.67041,121.07806
0,0,0,0,0,0,0,9:34:47,14.67041,121.07806
0,0,0,0,0,0,0,9:34:47,14.67041,121.07806
0,0,0,0,0,0,0,9:34:48,14.67041,121.07806
0,0,0,0,0,0,0,9:34:48,14.67041,121.07806
0,0,0,0,0,0,0,9:34:49,14.67041,121.07806
0,0,0,0,0,0,0,9:34:49,14.67041,121.07806
0,0,0,0,0,0,0,9:34:50,14.67041,121.07806
0,0,0,0,0,0,0,9:34:50,14.67041,121.07806
0,0,0,0,0,0,0,9:34:51,14.67041,121.07806
0,0,0,0,0,0,0,9:34:51,14.67041,121.07806
0,0,0,0,0,0,0,9:34:52,14.67041,121.07806
0,0,0,0,0,0,0,9:34:52,14.67041,121.07806
0,0,0,0,0,0,0,9:34:53,14.67041,121.07806
0,0,0,0,0,0,0,9:34:53,14.67041,121.07806
0,0,0,0,0,0,0,9:34:54,14.67041,121.07806
0,0,0,0,0,0,0,9:34:54,14.67041,121.07806
0,0,0,0,0,0,0,9:34:55,14.67041,121.07806
0,0,0,0,0,0,0,9:34:55,14.67041,121.07806
0,0,0,0,0,0,0,9:34:56,14.67041,121.07806
0,0,0,0,0,0,0,9:34:56,14.67041,121.07806
0,0,0,0,0,0,0,9:34:57,14.67041,121.07806
0,0,0,0,0,0,0,9:34:57,14.67041,121.07806
0,0,0,0,0,0,0,9:34:58,14.67041,121.07806
0,0,0,0,0,0,0,9:34:58,14.67041,121.07806
0,0,0,0,0,0,0,9:34:59,14.67041,121.07806
0,0,0,0,0,0,0,9:34:59,14.67041,121.07806
0,0,0,0,0,0,0,9:35:00,14.67041,121.07806
0,0,0,0,0,0,0,9:35:00,14.67041,121.07806
0,0,0,0,0,0,0,9:35:01,14.67041,121.07806
0,0,0,0,0,0,0,9:35:01,14.67041,121.07806
0,0,0,0,0,0,0,9:35:02,14.67041,121.07806
0,0,0,0,0,0,0,9:35:02,14.67041,121.07806
0,0,0,0,0,0,0,9:35:03,14.67041,121.07806
0,0,0,0,0,0,0,9:35:03,14.67041,121.07806
0,0,0,0,0,0,0,9:35:04,14.67041,121.07806
0,0,0,0,0,0,0,9:35:04,14.67041,121.07806
0,0,0,0,0,0,0,9:35:05,14.67041,121.07806
0,0,0,0,0,0,0,9:35:05,14.67041,121.07806
0,0,0,0,0,0,0,9:35:06,14.67041,121.07806
0,0,0,0,0,0,0,9:35:06,14.67041,121.07806
0,0,0,0,0,0,0,9:35:07,14.67041,121.07806
0,0,0,0,0,0,0,9:35:07,14.67041,121.07806
0,0,0,0,0,0,0,9:35:08,14.67041,121.07806
0,0,0,0,0,0,0,9:35:08,14.67041,121.07806
0,0,0,0,0,0,0,9:35:09,14.67041,121.07806
0,0,0,0,0,0,0,9:35:09,14.67041,121.07806
0,0,0,0,0,0,0,9:35:10,14.67041,121.07806
0,0,0,0,0,0,0,9:35:10,14.67041,121.07806
0,0,0,0,0,0,0,9:35:11,14.67041,121.07806
0,0,0,0,0,0,0,9:35:11,14.67041,121.07806
0,0,0,0,0,0,0,9:35:12,14.67041,121.07806
0,0,0,0,0,0,0,9:35:12,14.67041,121.07806
0,0,0,0,0,0,0,9:35:13,14.67041,121.07806
0,0,0,0,0,0,0,9:35:13,14.67041,121.07806
0,0,0,0,0,0,0,9:35:14,14.67041,121.07806
0,0,0,0,0,0,0,9:35:14,14.67041,121.07806
0,0,0,0,0,0,0,9:35:15,14.67041,121.07806
0,0,0,0,0,0,0,9:35:15,14.67041,121.07806
0,0,0,0,0,0,0,9:35:16,14.67041,121.07806
0,0,0,0,0,0,0,9:35:16,14.67041,121.07806
0,0,0,0,0,0,0,9:35:17,14.67041,121.07806
0,0,0,0,0,0,0,9:35:17,14.67041,121.07806
0,0,0,0,0,0,0,9:35:18,14.67041,121.07806
0,0,0,0,0,0,0,9:35:18,14.67041,121.07806
0,0,0,0,0,0,0,9:35:19,14.67041,121.07806
0,0,0,0,0,0,0,9:35:19,14.67041,121.07806
0,0,0,0,0,0,0,9:35:20,14.67041,121.07806
0,0,0,0,0,0,0,9:35:20,14.67041,121.07806
0,0,0,0,0,0,0,9:35:21,14.67041,121.07806
0,0,0,0,0,0,0,9:35:21,14.67041,121.07806
0,0,0,0,0,0,0,9:35:22,14.67041,121.07806
0,0,0,0,0,0,0,9:35:22,14.67041,121.07806
0,0,0,0,0,0,0,9:35:23,14.67041,121.07806
0,0,0,0,0,0,0,9:35:23,14.67041,121.07806
0,0,0,0,0,0,0,9:35:24,14.67041,121.07806
0,0,0,0,0,0,0,9:35:24,14.67041,121.07806
0,0,0,0,0,0,0,9:35:25,14.67041,121.07806
0,0,0,0,0,0,0,9:35:25,14.67041,121.07806
0,0,0,0,0,0,0,9:35:26,14.67041,121.07806
0,0,0,0,0,0,0,9:35:26,14.67041,121.07806
0,0,0,0,0,0,0,9:35:27,14.67041,121.07806
0,0,0,0,0,0,0,9:35:27,14.67041,121.07806
0,0,0,0,0,0,0,9:35:28,14.67041,121.07806
0,0,0,0,0,0,0,9:35:28,14.67041,121.07806
0,0,0,0,0,0,0,9:35:29,14.67041,121.07806
0,0,0,0,0,0,0,9:35:29,14.67041,121.07806
0,0,0,0,0,0,0,9:35:30,14.67041,121.07806
0,0,0,0,0,0,0,9:35:30,14.67041,121.07806
0,0,0,0,0,0,0,9:35:31,14.67041,121.07806
0,0,0,0,0,0,0,9:35:31,14.67041,121.07806
0,0,0,0,0,0,0,9:35:32,14.67041,121.07806
0,0,0,0,0,0,0,9:35:32,14.67041,121.07806
0,0,0,0,0,0,0,9:35:33,14.67041,121.07806
0,0,0,0,0,0,0,9:35:33,14.67041,121.07806
0,0,0,0,0,0,0,9:35:34,14.67041,121.07806
0,0,0,0,0,0,0,9:35:34,14.67041,121.07806
0,0,0,0,0,0,0,9:35:35,14.67041,121.07806
0,0,0,0,0,0,0,9:35:35,14.67041,121.07806
0,0,0,0,0,0,0,9:35:36,14.67041,121.07806
0,0,0,0,0,0,0,9:35:36,14.67041,121.07806
0,0,0,0,0,0,0,9:35:37,14.67041,121.07806
0,0,0,0,0,0,0,9:35:37,14.67041,121.07806
0,0,0,0,0,0,0,9:35:38,14.67041,121.07806
0,0,0,0,0,0,0,9:35:38,14.67041,121.07806
0,0,0,0,0,0,0,9:35:39,14.67041,121.07806
0,0,0,0,0,0,0,9:35:39,14.67041,121.07806
0,0,0,0,0,0,0,9:35:40,14.67041,121.07806
0,0,0,0,0,0,0,9:35:40,14.67041,121.07806
0,0,0,0,0,0,0,9:35:41,14.67041,121.07806
0,0,0,0,0,0,0,9:35:41,14.67041,121.07806
0,0,0,0,0,0,0,9:35:42,14.67041,121.07806
0,0,0,0,0,0,0,9:35:42,14.67041,121.07806
0,0,0,0,0,0,0,9:35:43,14.67041,121.07806
0,0,0,0,0,0,0,9:35:43,14.67041,121.07806
0,0,0,0,0,0,0,9:35:44,14.67041,121.07806
0,0,0,0,0,0,0,9:35:44,14.67041,121.07806
0,0,0,0,0,0,0,9:35:45,14.67041,121.07806
0,0,0,0,0,0,0,9:35:45,14.67041,121.07806
0,0,0,0,0,0,0,9:35:46,14.67041,121.07806
0,0,0,0,0,0,0,9:35:46,14.67041,121.07806
0,0,0,0,0,0,0,9:35:47,14.67041,121.07806
0,0,0,0,0,0,0,9:35:47,14.67041,121.07806
0,0,0,0,0,0,0,9:35:48,14.67041,121.07806
